INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,284B7E6D788F363F910F7BEB1910473E23CE9D6C871F1CE0F31F22A982D48AD4,customer_id,600,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6D05621AB7CB7B4FB796CA2FFBE1A141E0D4319D3DEB6A05322B9DE85D69B923,customer_id,443,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9BE3DA431E0A833D2B07781DE97EBBD0B14C274D16C0597820D9982A5F547CB3,customer_id,426,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,736E537F0F664A3D8208E88C114F2C5A16FFF5800E5C146B0B83B1C43213D003,customer_id,1124,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,802B906A18591EAD8A6DD809B262ACE4C65C16E89764C40AE326CFCFF811E10C,customer_id,214,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BFA7634640C53DA7CB5E9C39031128C4E583399F936896F27F999F1D58D7B37E,customer_id,182,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B0AB628C9E14621846C58B4EB35060EF3885253A457D2D76136716D4850BAD45,customer_id,1017,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F8B4B02C09CF57B204DB3B18AA763786D15574EC0824E3639E10AFC54990D52D,customer_id,1797,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0EBE0FB634F8E4ACA93DCDEA090D01120E73DF4C7DA22888C595B593DA608C78,customer_id,1680,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,093434A3EE9E0A010BB2C2AAE06C2614DD24894062A1CAF26718A01E175569B8,customer_id,211,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1A6D9C97798D8997F85ED9228296D533BE6B47F97217709D7E2B628E21800220,customer_id,790,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,61DBEC1D67AFE651537E012D2327F6B469780E41565E50E39498F8336FD38CC8,customer_id,1076,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B2252403733F1C121B735F144853AF40C3E02A84B81E60C40571893D5D8652C,customer_id,1149,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A7BB4472588958F3423A69C1F8A922F367B3C8E5FC72DFC8D138F646943D0B44,customer_id,1811,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,47C5FBF51C636DA0B48309AD799E2E4D0443B9C25B055C6B762D6B6F6D95FC52,customer_id,1105,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,497E671DF1DE83A45EEC09AC98062E8149B2F4CC8CA4E9CFBF89DC86A45404DD,customer_id,1441,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C6BB15225ECA43ACA18F2CEB395C34012A6F95FE76C097576C04BE49F5875FA3,customer_id,1595,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,65A699905C02619370BCF9207F5A477C3D67130CA71EC6F750E07FE8D510B084,customer_id,126,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9B19F9AB816598A0809E4AFD5D60800F2DBEF9CBB9B03AD2CE766B3C237B9059,customer_id,487,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6A27EECE1C1658B237AEDE5C6C2B8AF51D235CA08B2F7963B67D99CAA7A12395,customer_id,1537,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9D693EEEE1D1899CBC50B6D45DF953D3835ACF28EE869879B45565FCCC814765,customer_id,228,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5D9E09B09389F1E4C8268E5464BFCE4C9EA6A516F9C84B2F49E313427421EF3D,customer_id,1061,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0E12831A7047F759733B21F028525039607350B1B1B4FE904595427E72EA0D9B,customer_id,445,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,272228055649002AA68A0787A821EE7E0EFF838B2053B6D08531F26B39E09473,customer_id,1601,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9DCBE7E30F0BD60827341113108A55F86B604F921E0792418A9810075DBF3D22,customer_id,726,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,589302A339E5059513C12B404E3DD270FFEF4C8651619C2D3A07787EA6FC0577,customer_id,1158,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2EE1A4C2B1F11F0CA375D1429E7902A1D84B900348AE65E624C83B1589FF2E27,customer_id,1361,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DFF17949EB4F9ECD9361BB97C38A9404F3D034565E5D4395F073C0C367B5EA0B,customer_id,982,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7F9401303BA2DAFB41C911E1957B16E370A167A55CD62AA474431165EC993954,customer_id,1348,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E7F6C011776E8DB7CD330B54174FD76F7D0216B612387A5FFCFB81E6F0919683,customer_id,6,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,71A1C003A2B855D85582C8F6C7648C49D3FE836408A7E1B5D9B222448ACB3C1B,customer_id,281,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,79D6EAA2676189EB927F2E16A70091474078E2117C3FC607D35CDC6B591EF355,customer_id,162,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,02CCA3803B564EDE11CCF9F303C9910B39C532061E7A8C3B773169BC3D3C140B,customer_id,327,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4B227777D4DD1FC61C6F884F48641D02B4D121D3FD328CB08B5531FCACDABF8A,customer_id,4,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,624B60C58C9D8BFB6FF1886C2FD605D2ADEB6EA4DA576068201B6C6958CE93F4,customer_id,30,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FBB2A73B0BACF3953186A92029E3E9B130373A9FF1449407E6125B3481F4F0CA,customer_id,956,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4D5E5DEB0353D3A6C0B5CF97DE0A23087A56796A3474EE500EDBE4676C3B9716,customer_id,798,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,709DF012E236DC3F5C53B8CE75C5ADF74C39054AEF58E3ECA5D852FA5F2244DE,customer_id,634,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7611F1A57F80B0A87B4178E2E5F16BAFA30DD0D9947D99F953C091D8C96ABD0E,customer_id,1311,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,36EBE205BCDFC499A25E6923F4450FA8D48196CEB4FA0CE077D9D8EC4A36926D,customer_id,136,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1BDE41CE9B4FCCBF7DDE0DC315D1AEA5FA03F78C56FEB1BA744BE9E37FAB2DCE,customer_id,898,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,52F11620E397F867B7D9F19E48CAEB64658356A6B5D17138C00DD9FEAF5D7AD6,customer_id,184,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,90BBC9533A02213FFDF4D1482EB9B97A5FEEC554E33641D40F24777CBE5A8341,customer_id,1904,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F138665C5AA6600801452EBB40DF70C46E73F2C51F4CB72F66B438139C5EC3F6,customer_id,498,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A4ECDD704D258AA841BB3F9A1E3B0CAFC59BD88810E542F8E7A0519809D78FE7,customer_id,448,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DE3D43CAAD2BD3C4F0622FC60DEECD06B34A0F25A80E30B81FE051A3C54799BB,customer_id,1213,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,377ADEB4CD4096ADC7CA64B533938CFFC6294A9B3534F883B2336A26252CDA9A,customer_id,315,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C0509A487A18B003BA05E505419EBB63E57A29158073E381F57160B5C5B86426,customer_id,233,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,524148F24802F8C68974C2E1ECC8B8F47D0D60B7A0D1948951C050A25B5A8E59,customer_id,620,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,47FEC9F491173C57C1D5B35DFEFDB69CBA6BD61BFBADEA64015A65120EFA15A0,customer_id,702,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D9521266EC778D833335B0E9D88BD2886BCEBB34855DA505D02A9DB68083C315,customer_id,1864,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,63D942DA157A1EE4E0CF3F5BBF3984243788E786641466444CF3F5C2C604D41D,customer_id,1460,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,479F16C2905BAE7BB62EDF5164063FC0260820E701F1FFA18F768F88AA899201,customer_id,1382,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,462B01670E50875A9DF97C18E87CD367DBE7FBD6F32783BE20883747E37D5AF6,customer_id,1339,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7A20311CF7A4B222D436424480BC65DD0F9D2CEFCBBB1FA148CA0D7E1D5BB55A,customer_id,316,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E78F27AB3EF177A9926E6B90E572B9853CE6CF4D87512836E9AE85807EC9D7FE,customer_id,1995,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
